B3R3,B3R10,B3R9B,B3R6,B14R2,B14R23,B14R15BTERSEDIA,B1282R6,B8R2K3N,B8R2K4N,B4R10B,B121R1,B121R4,B121R5,B121R7,B121R10,B122R3,B1282R1,B1282R2,B1282R3,B1282R4,B1282R5,B122R11,B122R1,B4R3,B51R1B,B3R22E,B3R24,B3R40,B51R2DK2,B14R16,B14R7A,B126R4A,X_Pengiriman_RKO,X_Metode_Pembelian_Kapitasi,X_Persentase_Pemenuhan_EPurchasing,X_Sumber_Dana_Umum,X_Kondisi_Ruang_Farmasi,X_Kualitas_Gudang,X_Sumber_Dana_BPJS,X_Proporsi_Kapitasi,X_Sistem_Pencatatan,X_Kerusakan_Obat,X_Kepemilikan_Kendaraan,X_Intensitas_Kapitasi,Total_Kelompok_Obat_Dinkes
0,1,2,2,2,10707,0,1,2,1,2,1,3,2,0,0,1,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,1,0,2,6,3,2,1,3,0,3,4,26
0,0,0,0,1,4062,0,0,3,0,2,0,0,0,1,0,0,0,0,1,4,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1,6,3,2,1,0,3,3,0,27
0,2,1,2,2,31538,1,1,1,2,2,1,3,1,0,1,1,0,0,1,2,1,1,0,2,5,1,4,1,1,2,1,1,1,2,5,2,6,4,3,0,3,1,3,2,29
0,0,2,2,2,10027,0,1,0,0,2,1,1,1,1,0,0,0,0,1,6,0,0,0,0,1,1,4,1,1,2,1,1,1,0,0,3,6,1,3,1,1,1,3,0,33
0,0,0,1,2,2054,0,1,1,1,2,1,1,2,1,0,1,0,0,1,4,0,1,0,0,1,0,4,1,1,2,1,0,1,1,0,3,6,3,2,1,2,1,3,4,33
0,2,3,0,1,80537,0,0,1,1,2,1,2,1,1,0,1,0,0,1,1,1,1,0,2,1,1,4,1,1,2,1,1,3,2,3,2,6,4,3,1,3,0,3,3,5
1,2,2,2,2,18424,0,1,0,0,2,1,3,1,1,0,1,0,0,1,12,1,1,0,2,1,1,4,0,1,2,1,1,1,2,4,2,6,4,3,1,0,1,3,4,33
1,0,0,2,2,48005,0,0,0,0,2,1,3,2,1,0,2,0,0,1,4,1,1,1,0,1,0,3,1,1,1,1,0,1,1,0,3,6,2,2,1,2,1,3,2,33
1,2,2,2,2,31766,0,1,0,1,2,1,3,2,1,0,1,1,3,1,6,1,1,2,2,1,1,4,1,1,2,1,0,1,2,2,2,6,4,3,0,1,1,3,4,28
1,0,1,2,2,2922,0,1,1,1,2,1,3,1,1,0,1,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,1,1,1,0,3,5,3,2,1,1,1,3,3,34
0,2,2,2,2,13236,0,1,0,0,2,1,1,1,0,1,2,0,0,1,6,0,1,0,0,1,1,4,1,0,2,1,1,1,-1,0,1,6,4,2,1,2,1,3,1,33
0,0,0,3,1,23905,0,1,0,2,2,1,3,2,1,0,1,0,0,1,12,1,1,0,1,1,1,4,0,1,2,1,0,1,2,3,2,6,3,2,0,2,1,1,3,32
0,0,0,3,2,1321,0,1,0,0,2,1,1,2,1,0,2,0,0,1,10,0,1,0,1,1,1,4,1,1,2,1,0,1,1,4,2,6,3,2,1,1,3,3,0,33
0,1,2,3,1,31024,1,1,2,0,2,1,2,2,1,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,0,2,4,2,6,3,3,0,3,1,3,4,5
0,0,0,1,2,-1,0,1,2,2,2,1,1,2,0,0,1,0,0,1,2,1,1,2,0,2,0,2,1,1,1,2,0,1,0,0,1,5,3,2,1,2,3,3,1,28
1,0,2,1,2,3916,0,1,1,2,2,1,3,1,1,0,1,0,0,1,6,1,1,1,0,4,0,2,1,1,2,1,1,1,1,0,3,3,4,3,1,1,1,3,3,28
1,1,1,2,2,53381,0,1,0,1,2,1,1,1,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,1,4,3,6,4,3,1,2,3,3,2,34
0,0,2,3,2,23884,1,1,0,0,2,1,1,2,0,1,0,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,1,1,3,0,33
0,0,1,3,2,42,1,1,7,1,2,1,3,2,1,0,2,1,6,1,3,0,1,1,1,1,0,4,0,1,2,1,1,1,-1,0,3,6,3,3,1,2,1,3,3,29
0,0,3,3,2,2784,1,1,1,0,2,1,1,1,1,0,2,1,12,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,5,0,6,4,2,1,1,1,3,2,33
0,0,0,0,2,4417,1,1,0,0,2,1,1,2,0,1,0,1,2,1,6,0,1,0,1,1,1,4,0,1,1,1,0,1,0,0,1,3,3,2,1,0,1,3,0,25
0,2,2,2,2,19625,0,0,1,2,2,1,3,2,1,0,2,0,0,1,12,1,1,0,0,1,1,4,0,1,2,1,1,1,1,4,2,6,3,3,1,3,1,3,2,34
0,0,0,1,2,4327,0,1,0,0,2,1,1,2,0,1,1,0,0,0,0,0,1,2,0,4,0,0,0,0,1,1,1,1,0,0,1,6,3,2,1,1,3,1,0,33
1,0,2,2,2,17989,0,1,3,1,2,1,1,2,1,0,2,0,0,1,12,0,1,2,2,1,1,4,1,1,2,2,1,1,1,5,2,6,4,3,1,1,3,3,2,16
1,0,2,3,2,25698,0,1,0,0,2,1,3,2,1,0,1,1,6,1,6,0,1,1,2,1,1,4,1,1,2,1,1,3,2,1,2,6,4,3,1,3,1,3,2,32
0,0,0,1,2,4557,0,0,0,0,2,1,3,2,1,0,1,1,1,1,3,1,0,1,0,2,0,0,0,0,1,2,0,1,1,0,2,5,1,2,1,2,1,2,2,31
0,2,1,2,2,7393,0,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,1,1,1,1,4,1,1,2,1,1,1,1,5,2,6,4,3,1,0,1,3,0,34
0,0,0,2,2,4305,0,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,1,0,1,0,4,1,1,1,1,1,1,1,3,2,6,3,2,1,2,3,3,0,33
0,2,0,0,2,0,0,0,2,0,2,1,1,1,0,1,1,0,0,1,3,0,1,2,0,1,1,4,1,1,1,2,1,1,1,0,1,5,3,2,1,2,1,3,2,34
0,2,2,3,2,4055,0,1,0,0,2,0,0,0,1,0,0,0,0,1,4,0,1,0,2,1,1,3,1,0,2,1,1,0,0,0,3,6,4,2,1,1,3,1,0,31
1,2,2,2,2,35671,0,1,0,0,2,1,1,2,1,0,1,1,2,1,12,0,1,1,1,1,1,4,0,1,2,1,1,3,2,3,3,6,4,3,1,3,3,3,4,32
1,0,1,3,2,13725,1,1,0,1,2,1,1,1,1,0,2,1,1,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,1,3,6,4,3,1,0,3,3,4,34
0,0,2,2,2,9809,0,1,1,2,2,1,1,2,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,3,1,3,2,6,3,3,1,3,3,3,1,32
0,0,0,1,2,2553,0,1,0,0,2,1,1,1,1,0,0,0,0,1,4,0,1,0,0,1,0,3,1,1,1,1,1,1,0,0,3,6,3,2,1,0,0,3,0,34
0,0,3,2,2,-1,1,1,2,2,2,1,3,2,1,0,2,0,0,1,12,1,1,2,2,1,1,4,1,0,2,1,1,3,1,0,2,6,4,3,1,1,3,3,4,33
0,2,3,3,2,4109,1,1,1,1,2,1,3,2,1,0,2,1,4,1,12,0,1,2,2,1,1,4,1,1,2,1,1,1,2,5,2,6,3,3,1,1,1,3,0,31
0,0,0,0,2,7538,0,1,0,0,2,1,1,1,1,0,2,0,0,1,3,0,1,0,0,1,1,4,1,1,2,1,0,1,-1,3,1,6,3,2,1,0,1,2,1,28
1,0,2,2,2,16549,0,0,0,0,2,1,1,2,1,0,2,0,0,1,1,0,1,2,1,1,1,4,1,0,2,1,1,1,0,0,2,6,4,3,1,1,1,3,4,34
1,2,2,2,2,9380,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,2,1,1,1,4,1,1,2,2,1,1,1,2,2,6,4,3,0,2,1,3,1,31
1,0,1,1,2,-1,1,0,0,0,2,1,1,2,1,0,1,0,0,1,4,1,1,0,0,4,1,3,1,0,1,2,0,1,1,0,3,6,3,2,1,1,1,3,0,0
1,0,2,1,2,-1,1,1,1,2,2,0,0,0,0,0,2,1,2,1,6,1,1,1,1,4,0,3,1,1,1,2,1,0,-1,0,2,6,4,2,1,0,0,3,0,34
0,0,0,1,2,1005,0,0,1,2,2,1,3,1,1,0,1,0,0,1,4,1,1,1,0,1,0,1,0,0,2,2,0,1,-1,0,2,6,2,2,1,2,0,2,2,33
1,0,1,2,2,20286,0,1,0,0,2,1,1,2,1,0,1,0,0,1,6,1,1,1,2,1,1,4,1,0,2,1,1,2,1,5,2,6,4,3,1,3,1,3,1,34
1,0,1,3,2,888,0,1,0,0,2,0,0,0,0,0,2,0,0,1,12,0,0,0,0,1,0,4,1,1,2,1,0,0,-1,0,2,6,1,3,1,0,1,2,1,33
1,0,2,1,2,289,1,0,0,0,2,1,1,2,1,0,0,0,0,1,4,0,1,0,1,1,1,2,1,1,1,1,1,1,0,0,3,6,3,2,1,2,1,3,0,33
1,0,2,3,2,17411,0,1,0,0,2,1,3,1,0,0,2,0,0,1,12,1,1,1,2,1,1,4,1,0,2,1,1,1,1,0,1,6,3,3,1,3,1,3,1,33
1,0,2,2,2,19638,0,1,0,0,2,1,3,1,0,0,1,1,3,1,6,1,1,1,0,5,1,4,1,1,2,1,1,1,1,3,2,6,3,3,1,1,0,3,3,28
1,0,2,2,2,11457,0,1,1,2,2,1,1,2,1,0,1,0,0,1,6,0,1,1,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,3,1,3,1,32
1,0,2,0,2,5047,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,2,2,1,1,4,1,1,2,1,0,1,1,0,0,6,3,3,1,1,3,3,3,32
0,0,0,2,2,3637,0,0,0,0,2,1,3,1,1,0,1,0,0,1,2,1,1,2,0,1,1,4,0,0,2,1,1,1,1,0,3,6,3,2,1,2,1,2,2,31
0,0,2,1,2,6833,1,1,2,1,2,1,2,1,1,0,2,0,0,1,4,0,1,1,1,4,1,4,1,1,2,1,1,2,1,4,2,6,4,3,1,2,1,3,3,33
0,0,1,2,2,3678,1,1,0,0,2,1,1,2,0,1,0,0,0,1,4,0,1,0,0,1,0,4,1,1,2,2,1,1,0,0,2,6,4,2,1,3,1,3,0,34
0,0,1,3,2,7726,1,1,0,0,2,1,3,2,1,0,1,0,0,1,11,0,1,0,1,1,1,4,1,1,1,1,0,1,1,5,3,6,3,2,1,2,0,3,0,32
1,0,2,2,2,9830,0,1,0,0,2,1,3,1,1,0,1,0,0,1,6,1,1,0,2,1,1,4,0,1,2,1,1,1,1,0,3,6,4,3,1,1,3,3,2,34
0,2,2,3,2,29189,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,2,1,1,1,4,1,1,2,1,1,1,2,2,3,3,4,3,1,1,1,3,4,31
1,0,2,2,2,10125,0,1,0,0,2,1,1,2,0,1,1,0,0,1,4,0,1,0,1,1,1,4,0,1,2,1,1,1,1,1,2,6,3,3,1,3,1,3,1,33
1,1,3,2,2,8960,1,1,0,0,2,1,1,2,1,0,1,0,0,1,12,1,1,1,1,4,1,4,1,1,2,2,1,1,1,0,3,6,4,3,1,3,1,3,3,30
1,0,1,3,2,8732,0,1,0,0,2,1,3,1,0,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,1,1,3,3,33
0,2,2,2,2,18890,0,1,0,0,2,1,1,1,1,0,2,0,0,0,0,0,1,0,2,1,1,4,1,1,2,1,1,1,2,3,2,6,4,3,0,3,1,3,3,34
0,1,0,0,1,18534,0,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,2,1,3,2,3,0,6,3,0,0,1,2,1,4,0
1,0,1,2,2,-1,0,1,0,0,2,1,3,2,0,0,1,0,0,1,1,1,1,0,0,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,1,1,3,4,30
0,0,1,0,2,108,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,2,1,1,0,0,1,6,3,2,1,1,1,3,0,33
1,2,1,2,2,18152,1,1,0,0,2,1,1,2,0,1,0,0,0,1,12,1,1,0,2,1,1,4,0,1,2,1,1,1,0,0,2,6,4,3,0,1,3,3,0,31
0,0,2,2,2,-1,0,1,0,0,2,0,0,0,0,0,2,1,2,1,4,0,1,0,0,4,1,4,1,1,2,2,1,0,-1,0,1,6,3,2,0,1,1,2,0,34
0,0,2,2,2,4411,0,1,0,0,2,0,0,0,0,1,1,0,0,1,4,0,1,0,0,4,0,4,1,0,1,2,1,0,1,0,2,6,4,3,1,0,1,3,2,26
0,0,0,1,2,3912,0,0,0,0,2,1,1,2,0,1,0,0,0,1,4,0,1,0,0,1,0,3,1,1,1,1,1,1,0,0,3,6,4,2,1,2,1,3,0,34
1,0,2,2,2,9119,0,1,1,1,2,1,3,2,1,0,2,1,1,1,12,1,1,1,0,4,0,4,1,0,1,1,1,1,2,5,3,6,4,2,1,2,1,3,1,18
0,0,2,0,2,9835,0,0,0,0,2,1,1,1,1,0,0,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,0,0,2,6,3,3,1,3,1,3,0,33
1,0,1,2,2,2392,1,1,0,2,2,1,1,1,1,0,1,1,4,1,6,0,1,1,0,1,1,4,0,1,2,1,1,1,1,0,3,5,3,3,1,2,1,2,3,33
0,2,3,0,1,47806,0,1,1,2,2,1,3,1,1,0,0,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,3,0,0,2,6,3,0,1,1,2,3,0,0
0,2,3,2,2,23268,0,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,1,2,1,1,4,0,1,2,1,1,1,1,0,2,6,3,3,1,1,1,3,3,34
1,2,2,3,1,22845,0,1,1,1,2,1,1,2,1,0,0,0,0,1,4,0,1,1,2,1,1,4,1,0,2,1,1,1,0,0,2,6,4,3,0,1,1,2,0,34
1,0,1,2,2,182,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,4,0,4,1,1,2,2,1,1,0,0,3,6,1,3,1,2,3,3,0,32
1,2,2,2,1,9330,1,1,1,2,2,1,3,2,1,0,1,0,0,1,10,1,1,2,2,1,1,4,1,1,2,1,1,3,1,0,3,6,4,3,1,1,1,3,2,32
1,0,2,1,2,20594,0,1,0,2,2,1,1,1,0,0,0,1,3,1,3,0,1,0,1,1,0,4,1,1,2,1,0,1,0,0,3,6,3,3,1,2,2,3,0,32
1,2,2,3,2,1096,1,1,1,2,2,1,3,2,1,0,1,1,2,1,5,0,1,0,2,1,1,4,1,1,2,1,1,1,2,1,2,6,3,3,1,2,1,3,4,33
1,0,2,2,2,14193,0,0,0,0,2,1,3,1,0,0,1,0,0,1,10,1,1,1,1,4,1,4,1,0,2,1,0,1,1,0,3,6,2,3,1,3,1,3,3,31
0,0,0,2,2,4294,0,0,0,0,2,1,1,2,0,1,2,1,4,1,4,0,1,1,0,1,0,4,0,1,2,1,0,1,1,0,3,6,2,2,1,3,1,3,2,34
1,0,2,1,2,3382,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,1,1,0,4,1,1,1,1,1,1,1,4,3,6,4,3,1,1,1,1,1,34
0,2,2,2,2,12640,0,1,1,2,2,1,3,1,1,0,2,0,0,1,4,1,1,1,2,1,1,4,0,1,2,1,1,1,2,3,3,6,4,3,1,1,1,3,0,34
0,0,0,1,2,0,0,1,0,0,2,1,3,1,0,0,0,0,0,1,2,1,1,1,0,2,0,3,0,0,1,2,1,1,0,0,2,0,2,3,1,1,0,0,0,32
0,0,1,3,2,15695,1,1,1,2,2,1,3,1,1,0,2,0,0,1,12,1,1,2,1,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,0,1,3,3,31
1,0,1,1,2,88,0,1,1,2,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,2,1,1,2,1,0,0,0,0,3,6,4,2,1,2,3,3,0,24
0,0,2,3,2,1801,1,1,1,1,2,1,3,2,0,1,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,1,5,2,6,4,3,1,1,1,3,0,31
1,2,1,3,2,426,1,1,1,1,2,1,1,2,1,0,2,1,6,1,6,0,1,1,1,1,1,4,1,0,2,1,1,1,1,3,2,6,3,2,1,1,3,3,2,30
1,0,2,1,2,5008,1,1,0,0,2,1,1,2,1,0,1,0,0,1,4,1,1,2,1,1,0,4,0,0,2,2,1,1,1,0,1,6,4,3,1,1,1,3,2,32
1,2,3,2,2,25260,1,1,0,0,2,1,3,2,0,0,1,0,0,1,4,1,1,0,2,1,1,4,1,1,2,1,1,1,2,3,3,6,4,3,1,2,3,3,3,33
1,0,1,2,2,10334,1,1,0,0,1,1,1,2,1,0,2,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,1,1,1,5,2,6,4,3,1,2,1,3,4,32
1,2,2,3,2,12410,0,1,1,1,2,1,3,1,0,0,2,1,12,1,2,1,1,1,2,1,1,4,1,1,2,1,1,1,1,4,3,6,3,3,1,1,3,3,0,34
0,2,3,2,1,17883,1,0,0,0,2,1,1,1,1,0,0,0,0,1,4,0,1,0,1,1,1,4,0,1,2,1,1,1,0,0,2,6,3,2,0,3,3,3,0,34
1,0,0,2,2,7000,1,1,1,1,2,1,3,2,0,1,1,0,0,1,4,1,1,1,0,1,0,4,1,1,2,1,1,1,1,0,3,6,3,3,1,1,1,3,2,34
1,0,2,3,2,17148,1,1,1,2,2,1,1,1,0,1,2,1,2,1,6,0,1,1,1,1,1,4,1,0,2,1,1,1,1,2,1,6,4,3,1,2,3,3,1,30
1,0,1,2,2,28917,0,1,0,0,2,1,3,2,1,0,1,1,2,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,1,2,0,3,3,31
0,0,2,1,2,20592,0,1,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,0,0,4,1,4,0,1,2,1,1,1,0,0,2,3,3,3,1,2,1,3,0,30
0,0,2,2,2,6230,0,1,1,0,2,1,1,1,0,1,2,1,4,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,3,6,3,3,1,1,3,3,0,34
1,2,2,2,2,24791,0,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,1,1,1,1,4,1,1,2,1,1,3,1,1,3,6,3,3,1,3,3,3,1,32
0,0,0,2,2,3644,0,0,0,2,2,1,1,2,1,0,0,0,0,1,4,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,2,5,4,3,1,3,1,3,0,32
0,0,1,3,2,28267,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,0,1,1,5,3,6,4,2,1,3,3,3,0,33
0,0,2,3,2,12469,0,0,0,0,2,1,3,2,1,0,2,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,1,0,1,6,4,2,1,1,1,3,4,30
0,0,2,3,2,20774,0,1,0,0,2,1,3,2,0,1,1,0,0,1,4,0,1,1,0,1,0,4,1,1,2,1,1,1,1,0,3,6,4,3,1,2,1,3,1,30
1,0,2,2,2,17522,1,1,1,2,2,1,3,1,1,0,1,1,5,1,16,1,1,1,2,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,1,2,3,3,34
0,0,3,2,2,4832,1,1,0,0,2,1,1,1,0,0,2,0,0,1,4,0,1,2,1,1,1,4,1,1,2,1,1,1,2,2,2,6,2,3,1,1,1,3,2,32
1,0,0,1,2,4076,1,1,2,1,2,1,3,2,1,0,2,1,6,1,4,0,1,1,0,4,1,2,1,1,1,1,1,1,-1,0,3,6,2,3,1,1,1,3,3,29
1,2,2,2,2,18706,1,0,0,0,2,1,3,2,1,0,1,0,0,1,6,1,1,2,1,1,1,4,1,1,2,1,1,3,2,3,3,3,3,3,0,3,1,3,0,28
1,0,2,2,2,3701,0,1,2,2,2,1,3,2,0,1,2,0,0,1,2,1,1,2,2,1,1,4,1,1,2,2,1,1,2,2,3,6,3,2,1,3,3,3,4,34
1,2,3,2,2,47437,0,1,0,0,2,1,3,1,1,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,3,2,3,1,6,4,0,1,1,1,3,3,32
0,0,1,3,2,12207,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,0,1,0,0,1,1,4,1,0,2,1,0,0,0,0,1,6,4,2,1,2,1,3,0,32
0,1,2,2,2,7303,0,1,0,1,2,1,3,2,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,3,1,3,3,26
0,0,2,2,2,3145,0,1,1,2,2,1,1,1,1,0,0,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,3,6,3,3,1,2,3,3,0,34
0,0,0,1,1,3250,0,0,0,0,2,1,1,2,1,0,3,0,0,1,4,0,1,1,0,4,0,2,1,1,1,1,0,1,-1,0,1,3,3,2,1,0,3,0,1,31
0,0,2,3,2,13480,1,0,0,0,2,1,1,2,1,0,2,0,0,1,3,0,1,1,2,1,1,4,0,1,2,1,1,1,-1,0,2,6,3,3,1,1,1,3,0,28
1,0,1,2,2,29255,1,1,1,2,2,1,3,1,0,1,2,0,0,1,12,1,1,1,1,1,1,4,1,1,2,1,1,3,2,1,3,6,3,3,1,3,1,3,4,30
0,0,1,2,2,1636,0,1,0,0,2,1,3,1,1,0,1,0,0,1,4,1,1,0,1,1,0,4,1,1,2,1,0,1,1,0,2,2,3,3,1,0,1,3,3,32
0,0,1,2,2,-1,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,1,1,1,0,1,1,4,0,1,2,1,1,1,-1,0,3,6,3,3,1,2,1,3,2,34
0,0,1,0,2,2781,1,1,1,2,2,1,3,2,1,0,2,0,0,1,12,1,1,1,2,1,1,4,0,1,2,1,1,1,1,0,3,3,3,3,1,3,1,3,4,33
0,0,0,0,2,11249,0,0,2,1,2,0,0,0,0,0,1,0,0,1,12,0,1,2,0,1,1,4,1,1,2,1,1,0,1,0,1,6,2,3,1,2,0,3,2,33
1,0,0,2,2,13349,0,1,0,0,2,1,3,1,0,1,1,1,2,1,4,1,1,1,2,1,1,4,1,1,2,1,0,1,1,0,2,6,4,3,1,3,1,3,3,32
1,0,1,0,2,4009,0,0,1,1,2,1,3,2,0,1,1,1,4,1,4,0,1,2,0,1,0,4,1,1,2,2,1,1,-1,0,1,6,3,3,1,0,1,3,4,32
1,0,1,2,2,-1,0,1,2,1,2,1,3,1,1,0,1,0,0,1,12,1,1,1,0,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,1,2,0,3,3,32
0,0,2,2,2,9936,1,1,2,2,2,1,3,1,0,0,2,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,1,0,0,3,4,2,1,3,1,3,3,32
0,2,2,2,2,18616,1,1,2,2,2,1,2,2,0,1,1,0,0,1,4,0,1,2,2,1,1,4,0,0,2,1,1,2,2,5,3,6,4,3,0,3,1,2,1,34
1,0,1,2,2,12663,0,1,0,0,2,1,3,2,1,0,2,0,0,1,4,1,1,1,1,1,1,4,1,1,2,1,1,1,1,0,1,6,4,3,1,1,1,3,2,34
0,0,0,1,2,16788,0,1,0,0,2,0,0,0,0,1,1,0,0,1,4,0,0,2,0,4,0,2,1,1,1,2,0,0,1,0,2,2,1,3,1,0,1,1,3,33
1,2,2,2,2,2464,1,1,1,2,2,1,1,2,0,0,2,0,0,1,3,1,1,2,2,1,1,4,1,1,2,1,1,3,1,5,3,6,4,3,0,1,3,3,4,34
0,2,3,3,2,2258,1,0,0,0,2,1,1,2,0,1,1,1,12,1,4,0,1,0,2,1,1,4,1,1,2,1,0,1,1,0,3,5,3,3,1,1,1,3,4,32
1,2,2,2,2,14374,1,1,1,2,2,1,1,2,1,0,0,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,0,1,0,0,2,6,3,2,1,3,3,3,0,34
1,0,0,2,2,-1,1,1,2,1,2,1,1,1,1,0,2,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,0,1,-1,0,3,6,4,2,1,2,1,3,1,19
0,2,2,3,1,43955,1,1,0,0,2,1,3,1,0,1,1,0,0,1,12,0,1,2,2,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,0,1,0,3,1,32
0,2,2,2,2,17720,0,1,0,0,1,1,1,2,1,0,1,0,0,1,12,0,1,1,1,1,1,4,0,1,2,1,1,1,1,1,1,6,3,3,1,1,1,3,1,34
0,0,2,2,2,10890,1,1,1,2,2,1,1,2,1,0,2,0,0,1,12,0,1,2,2,1,1,3,1,1,2,1,1,1,1,1,3,5,3,3,1,3,2,3,3,25
1,0,2,2,2,28165,0,1,1,2,2,1,3,2,0,1,1,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,1,0,1,6,3,3,1,1,3,2,2,30
0,2,2,3,1,-1,1,0,0,0,2,1,3,2,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,1,2,2,1,1,1,0,3,6,3,3,0,0,1,3,3,32
0,0,2,2,2,5565,0,1,1,2,2,1,3,2,1,0,2,1,6,1,6,0,1,1,1,1,1,4,1,0,2,1,0,3,1,0,2,6,3,3,1,1,1,3,2,32
0,0,0,3,2,5564,0,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,2,6,4,3,1,3,1,3,0,33
0,2,2,2,1,658,1,1,0,0,2,1,3,2,0,1,1,0,0,1,3,1,1,0,1,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,3,1,3,1,33
0,2,3,0,1,89670,0,1,0,0,2,1,3,2,1,0,0,1,12,1,12,1,1,0,2,1,1,4,1,0,1,1,1,0,0,0,2,6,4,3,0,3,3,2,0,4
1,0,3,3,2,5543,1,1,2,0,2,1,1,2,1,0,0,0,0,1,12,0,1,0,1,1,1,4,0,1,2,1,1,1,0,0,3,6,4,3,1,1,1,3,0,33
1,0,1,2,2,4004,0,1,0,0,2,1,1,2,0,1,2,0,0,1,3,0,1,1,0,4,0,4,1,1,2,1,1,3,1,3,0,6,3,2,1,2,1,3,0,34
1,0,2,2,2,18876,1,1,0,0,2,1,1,2,0,0,2,0,0,1,6,0,1,1,0,1,0,4,1,1,2,1,1,3,1,0,3,6,4,3,1,2,1,3,1,31
0,0,0,1,2,-1,0,1,1,2,2,1,3,2,0,1,1,0,0,1,4,1,1,1,0,2,0,2,1,1,1,1,0,1,1,0,2,6,3,2,1,2,1,0,2,19
0,0,0,1,2,5261,1,1,1,2,2,1,1,2,1,0,2,0,0,1,12,0,1,2,0,1,0,4,1,1,2,1,0,1,-1,0,3,6,3,3,1,2,1,3,4,32
0,2,1,1,2,0,0,1,1,2,2,1,1,2,1,0,2,0,0,1,0,1,0,2,0,1,0,3,0,1,2,2,1,3,-1,0,1,6,1,2,1,1,1,2,0,29
1,1,2,2,2,271,1,1,0,0,2,1,1,2,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,1,1,3,2,1,3,6,3,3,1,1,0,3,3,26
0,2,2,2,2,35539,0,1,0,0,2,1,3,2,1,0,1,1,2,1,1,1,1,2,2,1,1,4,1,0,2,1,1,3,2,4,1,6,4,3,1,1,1,3,3,34
0,0,0,0,2,7265,1,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,0,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,2,1,1,1,3,3,34
1,0,3,2,2,30198,0,1,1,2,2,1,1,2,1,0,2,1,4,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,1,1,2,6,3,3,1,3,1,3,0,33
